x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
216,87,1103,710,185,Tesla Model S Sedan 2012,06938.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06938.jpg,150
23,51,178,109,8,Aston Martin V8 Vantage Convertible 2012,06939.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06939.jpg,54
24,46,590,399,115,Ford Focus Sedan 2007,06940.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06940.jpg,169
44,174,733,482,22,Audi S5 Coupe 2012,06941.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06941.jpg,164
15,42,626,408,89,Dodge Journey SUV 2012,06942.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06942.jpg,6
113,19,216,155,33,BMW X6 SUV 2012,06943.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06943.jpg,187
54,122,566,428,120,GMC Yukon Hybrid SUV 2012,06944.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06944.jpg,21
1,25,254,191,72,Chevrolet Monte Carlo Coupe 2007,06945.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06945.jpg,130
83,35,395,243,195,Volvo XC90 SUV 2007,06946.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06946.jpg,131
138,457,1016,879,96,Dodge Charger Sedan 2012,06947.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06947.jpg,7
17,129,632,378,24,Audi S4 Sedan 2007,06948.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06948.jpg,105
135,95,481,367,193,Volvo C30 Hatchback 2012,06949.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06949.jpg,14
49,121,562,341,176,Rolls-Royce Ghost Sedan 2012,06950.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06950.jpg,106
1,16,160,115,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,06951.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06951.jpg,171
16,25,435,257,107,Ford Mustang Convertible 2007,06952.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06952.jpg,132
4,1,789,574,140,Hyundai Azera Sedan 2012,06953.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06953.jpg,98
57,226,957,592,68,Chevrolet TrailBlazer SS 2009,06954.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06954.jpg,114
150,35,613,509,166,Mercedes-Benz Sprinter Van 2012,06955.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06955.jpg,162
37,128,374,264,102,Ferrari California Convertible 2012,06956.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06956.jpg,141
1,79,609,453,30,BMW 3 Series Wagon 2012,06957.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06957.jpg,101
18,103,626,365,55,Chevrolet Corvette Convertible 2012,06958.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06958.jpg,148
14,97,353,262,186,Toyota Sequoia SUV 2012,06959.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06959.jpg,11
43,97,650,413,168,Nissan Leaf Hatchback 2012,06960.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06960.jpg,142
11,46,296,179,42,Bentley Continental GT Coupe 2012,06961.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06961.jpg,42
32,99,965,656,170,Nissan Juke Hatchback 2012,06962.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06962.jpg,22
6,64,241,139,17,Audi 100 Sedan 1994,06963.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06963.jpg,55
36,90,401,309,138,Hyundai Sonata Sedan 2012,06964.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06964.jpg,71
146,158,630,390,79,Chrysler 300 SRT-8 2010,06965.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06965.jpg,19
54,51,277,155,160,McLaren MP4-12C Coupe 2012,06966.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06966.jpg,116
232,86,697,378,182,Suzuki Kizashi Sedan 2012,06967.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06967.jpg,160
280,165,763,394,144,Jaguar XK XKR 2012,06968.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06968.jpg,89
28,61,476,334,95,Dodge Durango SUV 2007,06969.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06969.jpg,193
48,204,471,436,41,Bentley Mulsanne Sedan 2011,06970.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06970.jpg,109
151,149,398,269,29,BMW 3 Series Sedan 2012,06971.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06971.jpg,59
103,199,511,423,49,Buick Verano Sedan 2012,06972.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06972.jpg,10
20,59,607,295,126,Honda Odyssey Minivan 2012,06973.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06973.jpg,60
13,263,1266,959,112,Ford GT Coupe 2006,06974.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06974.jpg,73
69,116,952,668,145,Jeep Patriot SUV 2012,06975.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06975.jpg,68
42,64,584,292,15,Audi R8 Coupe 2012,06976.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06976.jpg,44
23,38,382,190,86,Dodge Ram Pickup 3500 Crew Cab 2010,06977.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06977.jpg,25
268,248,1751,1227,180,Spyker C8 Coupe 2009,06978.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06978.jpg,26
150,184,705,516,24,Audi S4 Sedan 2007,06979.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06979.jpg,105
7,38,265,160,107,Ford Mustang Convertible 2007,06980.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06980.jpg,132
138,103,675,365,110,Ford Edge SUV 2012,06981.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06981.jpg,64
266,1016,2361,1901,69,Chevrolet Silverado 2500HD Regular Cab 2012,06982.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06982.jpg,147
45,159,739,443,30,BMW 3 Series Wagon 2012,06983.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06983.jpg,101
91,23,575,357,180,Spyker C8 Coupe 2009,06984.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06984.jpg,26
26,107,619,408,187,Toyota Camry Sedan 2012,06985.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06985.jpg,53
37,114,588,463,154,Land Rover Range Rover SUV 2012,06986.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06986.jpg,27
96,29,583,451,119,GMC Savana Van 2012,06987.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06987.jpg,38
9,35,639,450,75,Chevrolet Silverado 1500 Regular Cab 2012,06988.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06988.jpg,159
63,183,582,417,138,Hyundai Sonata Sedan 2012,06989.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06989.jpg,71
30,11,269,196,2,Acura RL Sedan 2012,06990.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06990.jpg,191
35,67,614,383,140,Hyundai Azera Sedan 2012,06991.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06991.jpg,98
4,36,292,171,109,Ford Expedition EL SUV 2009,06992.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06992.jpg,87
1,4,740,396,79,Chrysler 300 SRT-8 2010,06993.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06993.jpg,19
8,29,548,267,24,Audi S4 Sedan 2007,06994.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06994.jpg,105
45,37,613,422,110,Ford Edge SUV 2012,06995.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06995.jpg,64
19,79,619,449,59,Chevrolet Camaro Convertible 2012,06996.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06996.jpg,63
115,158,1006,484,160,McLaren MP4-12C Coupe 2012,06997.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06997.jpg,116
101,208,923,692,52,Cadillac SRX SUV 2012,06998.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06998.jpg,189
37,32,595,434,71,Chevrolet Express Van 2007,06999.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/06999.jpg,76
2,57,495,252,38,BMW Z4 Convertible 2012,07000.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07000.jpg,32
63,70,553,410,65,Chevrolet Avalanche Crew Cab 2012,07001.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07001.jpg,47
32,76,462,244,148,Jeep Grand Cherokee SUV 2012,07002.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07002.jpg,43
208,112,1009,703,26,BMW ActiveHybrid 5 Sedan 2012,07003.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07003.jpg,140
110,260,836,611,90,Dodge Dakota Crew Cab 2010,07004.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07004.jpg,48
23,55,613,419,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,07005.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07005.jpg,171
22,176,604,406,129,Honda Accord Sedan 2012,07006.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07006.jpg,181
18,37,421,285,159,Mazda Tribute SUV 2011,07007.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07007.jpg,183
17,137,533,300,173,Porsche Panamera Sedan 2012,07008.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07008.jpg,41
24,11,285,181,110,Ford Edge SUV 2012,07009.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07009.jpg,64
3,95,239,307,100,FIAT 500 Convertible 2012,07010.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07010.jpg,151
56,131,585,367,137,Hyundai Genesis Sedan 2012,07011.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07011.jpg,83
5,3,390,176,85,Dodge Caravan Minivan 1997,07012.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07012.jpg,13
12,93,572,363,144,Jaguar XK XKR 2012,07013.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07013.jpg,89
21,40,259,157,156,Lincoln Town Car Sedan 2011,07014.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07014.jpg,153
157,77,565,352,79,Chrysler 300 SRT-8 2010,07015.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07015.jpg,19
46,139,625,395,72,Chevrolet Monte Carlo Coupe 2007,07016.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07016.jpg,130
55,40,267,155,51,Cadillac CTS-V Sedan 2012,07017.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07017.jpg,74
103,103,437,224,104,Ferrari 458 Italia Coupe 2012,07018.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07018.jpg,31
118,65,533,398,126,Honda Odyssey Minivan 2012,07019.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07019.jpg,60
387,285,1526,928,173,Porsche Panamera Sedan 2012,07020.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07020.jpg,41
34,17,263,174,148,Jeep Grand Cherokee SUV 2012,07021.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07021.jpg,43
57,29,2299,1528,63,Chevrolet Sonic Sedan 2012,07022.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07022.jpg,129
68,120,567,387,73,Chevrolet Malibu Sedan 2007,07023.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07023.jpg,16
28,81,555,375,162,Mercedes-Benz C-Class Sedan 2012,07024.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07024.jpg,79
670,418,1684,1066,12,Audi RS 4 Convertible 2008,07025.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07025.jpg,125
171,289,1893,1113,166,Mercedes-Benz Sprinter Van 2012,07026.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07026.jpg,162
18,30,234,171,69,Chevrolet Silverado 2500HD Regular Cab 2012,07027.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07027.jpg,147
67,24,591,462,139,Hyundai Elantra Touring Hatchback 2012,07028.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07028.jpg,28
4,43,283,150,22,Audi S5 Coupe 2012,07029.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07029.jpg,164
67,73,590,437,172,Plymouth Neon Coupe 1999,07030.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07030.jpg,15
25,123,1112,719,167,Mitsubishi Lancer Sedan 2012,07031.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07031.jpg,8
61,139,903,642,86,Dodge Ram Pickup 3500 Crew Cab 2010,07032.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07032.jpg,25
62,80,350,259,48,Buick Rainier SUV 2007,07033.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07033.jpg,121
18,90,618,381,53,Cadillac Escalade EXT Crew Cab 2007,07034.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07034.jpg,45
31,138,608,371,141,Infiniti G Coupe IPL 2012,07035.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07035.jpg,136
31,40,173,114,31,BMW 6 Series Convertible 2007,07036.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07036.jpg,145
35,131,468,276,59,Chevrolet Camaro Convertible 2012,07037.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07037.jpg,63
74,52,365,215,146,Jeep Wrangler SUV 2012,07038.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07038.jpg,173
2,29,247,177,161,Mercedes-Benz 300-Class Convertible 1993,07039.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07039.jpg,86
82,148,2107,1319,53,Cadillac Escalade EXT Crew Cab 2007,07040.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07040.jpg,45
43,16,319,247,117,Ford Fiesta Sedan 2012,07041.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07041.jpg,168
55,27,574,281,162,Mercedes-Benz C-Class Sedan 2012,07042.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07042.jpg,79
19,63,349,196,16,Audi V8 Sedan 1994,07043.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07043.jpg,124
25,27,234,150,116,Ford E-Series Wagon Van 2012,07044.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07044.jpg,67
23,92,633,402,75,Chevrolet Silverado 1500 Regular Cab 2012,07045.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07045.jpg,159
24,63,336,235,77,Chrysler Sebring Convertible 2010,07046.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07046.jpg,122
20,145,1271,839,55,Chevrolet Corvette Convertible 2012,07047.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07047.jpg,148
31,7,893,347,5,Acura TSX Sedan 2012,07048.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07048.jpg,58
43,80,425,256,40,Bentley Arnage Sedan 2009,07049.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07049.jpg,95
19,57,612,465,69,Chevrolet Silverado 2500HD Regular Cab 2012,07050.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07050.jpg,147
10,142,478,348,3,Acura TL Sedan 2012,07051.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07051.jpg,1
5,9,257,172,32,BMW X5 SUV 2007,07052.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07052.jpg,172
43,114,577,381,125,HUMMER H2 SUT Crew Cab 2009,07053.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07053.jpg,115
73,149,414,294,55,Chevrolet Corvette Convertible 2012,07054.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07054.jpg,148
1,35,186,129,161,Mercedes-Benz 300-Class Convertible 1993,07055.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07055.jpg,86
27,48,1245,656,79,Chrysler 300 SRT-8 2010,07056.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07056.jpg,19
2,75,296,163,156,Lincoln Town Car Sedan 2011,07057.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07057.jpg,153
12,121,462,296,81,Chrysler PT Cruiser Convertible 2008,07058.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07058.jpg,182
59,166,762,508,20,Audi S6 Sedan 2011,07059.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07059.jpg,69
87,37,666,455,146,Jeep Wrangler SUV 2012,07060.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07060.jpg,173
131,236,1259,803,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,07061.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07061.jpg,176
2,1,600,340,20,Audi S6 Sedan 2011,07062.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07062.jpg,69
62,104,397,315,103,Ferrari 458 Italia Convertible 2012,07063.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07063.jpg,146
12,33,268,144,56,Chevrolet Corvette ZR1 2012,07064.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07064.jpg,94
11,47,275,156,92,Dodge Magnum Wagon 2008,07065.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07065.jpg,180
91,40,509,350,7,Acura ZDX Hatchback 2012,07066.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07066.jpg,139
48,81,392,305,139,Hyundai Elantra Touring Hatchback 2012,07067.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07067.jpg,28
57,50,526,344,166,Mercedes-Benz Sprinter Van 2012,07068.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07068.jpg,162
67,137,597,408,58,Chevrolet Traverse SUV 2012,07069.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07069.jpg,9
51,156,699,414,171,Nissan 240SX Coupe 1998,07070.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07070.jpg,92
183,295,815,623,63,Chevrolet Sonic Sedan 2012,07071.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07071.jpg,129
14,10,255,231,189,Toyota 4Runner SUV 2012,07072.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07072.jpg,120
98,62,475,249,97,Dodge Charger SRT-8 2009,07073.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07073.jpg,33
12,5,271,163,177,Rolls-Royce Phantom Sedan 2012,07074.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07074.jpg,40
37,48,365,266,195,Volvo XC90 SUV 2007,07075.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07075.jpg,131
36,55,417,284,24,Audi S4 Sedan 2007,07076.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07076.jpg,105
11,30,626,293,120,GMC Yukon Hybrid SUV 2012,07077.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07077.jpg,21
85,53,623,405,120,GMC Yukon Hybrid SUV 2012,07078.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07078.jpg,21
178,85,984,686,145,Jeep Patriot SUV 2012,07079.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07079.jpg,68
69,336,1204,777,142,Infiniti QX56 SUV 2011,07080.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07080.jpg,35
14,89,1017,740,75,Chevrolet Silverado 1500 Regular Cab 2012,07081.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07081.jpg,159
21,23,237,165,109,Ford Expedition EL SUV 2009,07082.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07082.jpg,87
46,191,600,412,154,Land Rover Range Rover SUV 2012,07083.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07083.jpg,27
1,27,300,166,102,Ferrari California Convertible 2012,07084.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07084.jpg,141
57,40,395,272,131,Hyundai Santa Fe SUV 2012,07085.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07085.jpg,80
34,185,997,677,20,Audi S6 Sedan 2011,07086.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07086.jpg,69
49,77,562,390,43,Bentley Continental GT Coupe 2007,07087.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07087.jpg,65
47,6,399,207,53,Cadillac Escalade EXT Crew Cab 2007,07088.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07088.jpg,45
69,131,427,317,117,Ford Fiesta Sedan 2012,07089.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07089.jpg,168
21,57,285,201,155,Land Rover LR2 SUV 2012,07090.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07090.jpg,97
31,43,246,146,5,Acura TSX Sedan 2012,07091.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07091.jpg,58
14,139,879,542,10,Aston Martin Virage Convertible 2012,07092.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07092.jpg,133
39,40,197,154,148,Jeep Grand Cherokee SUV 2012,07093.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07093.jpg,43
36,98,596,362,22,Audi S5 Coupe 2012,07094.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07094.jpg,164
32,42,289,195,19,Audi TT Hatchback 2011,07095.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07095.jpg,110
45,151,481,347,80,Chrysler Crossfire Convertible 2008,07096.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07096.jpg,175
70,117,617,294,139,Hyundai Elantra Touring Hatchback 2012,07097.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07097.jpg,28
12,33,254,173,109,Ford Expedition EL SUV 2009,07098.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07098.jpg,87
121,328,1985,1053,174,Ram C/V Cargo Van Minivan 2012,07099.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07099.jpg,103
16,43,244,176,84,Dodge Caliber Wagon 2007,07100.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07100.jpg,137
124,107,578,303,39,Bentley Continental Supersports Conv. Convertible 2012,07101.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07101.jpg,170
26,10,276,169,104,Ferrari 458 Italia Coupe 2012,07102.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07102.jpg,31
37,180,613,407,48,Buick Rainier SUV 2007,07103.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07103.jpg,121
71,71,1931,1224,167,Mitsubishi Lancer Sedan 2012,07104.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07104.jpg,8
122,406,1103,832,164,Mercedes-Benz E-Class Sedan 2012,07105.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07105.jpg,177
64,159,757,424,172,Plymouth Neon Coupe 1999,07106.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07106.jpg,15
161,116,708,409,46,Bugatti Veyron 16.4 Coupe 2009,07107.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07107.jpg,149
95,232,618,428,6,Acura Integra Type R 2001,07108.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07108.jpg,123
391,293,961,673,56,Chevrolet Corvette ZR1 2012,07109.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07109.jpg,94
327,208,1691,1307,169,Nissan NV Passenger Van 2012,07110.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07110.jpg,156
19,71,1227,737,191,Volkswagen Golf Hatchback 1991,07111.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07111.jpg,37
25,67,250,152,45,Bugatti Veyron 16.4 Convertible 2009,07112.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07112.jpg,119
3,92,632,434,119,GMC Savana Van 2012,07113.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07113.jpg,38
79,132,534,288,42,Bentley Continental GT Coupe 2012,07114.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07114.jpg,42
22,220,984,516,163,Mercedes-Benz SL-Class Coupe 2009,07115.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07115.jpg,111
75,15,582,306,47,Buick Regal GS 2012,07116.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07116.jpg,100
17,49,241,145,174,Ram C/V Cargo Van Minivan 2012,07117.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07117.jpg,103
31,58,610,310,132,Hyundai Tucson SUV 2012,07118.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07118.jpg,138
50,31,468,297,87,Dodge Ram Pickup 3500 Quad Cab 2009,07119.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07119.jpg,155
7,219,632,439,12,Audi RS 4 Convertible 2008,07120.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07120.jpg,125
129,311,924,657,192,Volkswagen Beetle Hatchback 2012,07121.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07121.jpg,17
30,145,606,405,97,Dodge Charger SRT-8 2009,07122.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07122.jpg,33
73,135,563,399,113,Ford F-150 Regular Cab 2012,07123.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07123.jpg,167
21,60,617,434,166,Mercedes-Benz Sprinter Van 2012,07124.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07124.jpg,162
29,36,234,170,8,Aston Martin V8 Vantage Convertible 2012,07125.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07125.jpg,54
186,151,459,347,2,Acura RL Sedan 2012,07126.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07126.jpg,191
187,323,2830,1634,43,Bentley Continental GT Coupe 2007,07127.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07127.jpg,65
88,204,1800,1010,11,Aston Martin Virage Coupe 2012,07128.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07128.jpg,128
89,127,491,276,153,Lamborghini Diablo Coupe 2001,07129.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07129.jpg,143
93,114,489,283,180,Spyker C8 Coupe 2009,07130.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07130.jpg,26
34,70,617,375,109,Ford Expedition EL SUV 2009,07131.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07131.jpg,87
86,23,542,324,52,Cadillac SRX SUV 2012,07132.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07132.jpg,189
